id,y
3828,0.996139526904041
3829,0.45053061150217755
3830,0.6881841156362405
3831,0.2052280495927551
3832,0.8412170425466605
3833,0.7557817237103996
3834,0.8510219113744846
3835,0.40983457833743175
3836,0.28340756371094
3837,0.6540475515997755
3838,0.5820442948096243
3839,0.9942798393756968
3840,0.9954749089749476
3841,0.8323211510058373
3842,0.8334254169822122
3843,0.9696435803077272
3844,0.9694248934479072
3845,0.8943176068741618
3846,0.858999579792493
3847,0.9951794544029455
3848,0.9961530393839727
3849,0.9973613780326492
3850,0.8721360730125742
3851,0.013344218676201947
3852,0.7861606204790745
3853,0.549535346199538
3854,0.8367867598773335
3855,0.9299364338615326
3856,0.8067726823447312
3857,0.9295568685913023
3858,0.7956330775885921
3859,0.9970500052139875
3860,0.9265977058294979
3861,0.9321240444084069
3862,0.7452006084892178
3863,0.8378872196596034
3864,0.8630296343693433
3865,0.8934923297631313
3866,0.806138189578196
3867,0.7753846898806607
3868,0.8648050934545221
3869,0.8944409253279004
3870,0.7550059457971987
3871,0.6981200666791147
3872,0.6800316131539704
3873,0.9006217842489275
3874,0.9976026540944688
3875,0.7954312675732408
3876,0.9973266033306311
3877,0.7999805464705849
3878,0.3967541225421213
3879,0.9068228903542058
3880,0.916550222158634
3881,0.6353036179236495
3882,0.7756526855491275
3883,0.9271335691304133
3884,0.4236248116778335
3885,0.8450831495802003
3886,0.7105300639149661
3887,0.997601917245486
3888,0.010969802028322984
3889,0.9346093977031862
3890,0.35166480346422146
3891,0.0093599834999194
3892,0.8482421850046211
3893,0.8483433176921726
3894,0.7174302661274884
3895,0.5861363977172901
3896,0.7713008139534412
3897,0.9482725857796239
3898,0.7124773439748237
3899,0.786117593111994
3900,0.8809459264652274
3901,0.8126352604420656
3902,0.9958179431006581
3903,0.4818314791456354
3904,0.7065163736032015
3905,0.8070590196543141
3906,0.7982040692333998
3907,0.8380478322970041
3908,0.012034800366524934
3909,0.8365481335522176
3910,0.854394524848783
3911,0.7203294875694157
3912,0.8741909798542222
3913,0.5277234059716689
3914,0.8538846036879142
3915,0.9976024233655914
3916,0.9262768917042393
3917,0.010852260756926801
3918,0.8246688647519154
3919,0.6963708509227723
3920,0.8349009804228106
3921,0.3460284835500629
3922,0.9976019138588739
3923,0.8909786018225415
3924,0.9270934265379668
3925,0.9976023162441231
3926,0.85467634242321
3927,0.8995361145170451
3928,0.7776539510535485
3929,0.9976019169246493
3930,0.827719504065348
3931,0.939489110393258
3932,0.8167601172107837
3933,0.8736722759675976
3934,0.6484317375742119
3935,0.007066052363415842
3936,0.5697399398538037
3937,0.8590627142675403
3938,0.8879847320172378
3939,0.9976020394811671
3940,0.8979892318129534
3941,0.8845389003888438
3942,0.5683400666491598
3943,0.997350607998112
3944,0.928979233504182
3945,0.8169801050329744
3946,0.8767534251925192
3947,0.6876978111155974
3948,0.884209129757979
3949,0.7636090835913026
3950,0.9086257635784164
3951,0.9976019138588739
3952,0.8334004209046545
3953,0.707427686157432
3954,0.9952527368411618
3955,0.7791596009570753
3956,0.007067263188966444
3957,0.7460491888215033
3958,0.9629495159129693
3959,0.9976019138945225
3960,0.9226166491965686
3961,0.6004531460270577
3962,0.8761256563741462
3963,0.8581045618047379
3964,0.9962860740699253
3965,0.9970515842921591
3966,0.7858684156484971
3967,0.9393771993543631
3968,0.9117052257065532
3969,0.8589038422208289
3970,0.8631002901028693
3971,0.9117988267178773
3972,0.7337608107069502
3973,0.7283255593021736
3974,0.8647719419906048
3975,0.7887334856154071
3976,0.820348579901725
3977,0.8111539615584838
3978,0.7475938085044492
3979,0.8026438098573332
3980,0.5251440998245172
3981,0.8812506787323764
3982,0.8482291801016467
3983,0.8881493866066844
3984,0.759774150307353
3985,0.8024502378364453
3986,0.6160718134721708
3987,0.8968556146294271
3988,0.8213225548516285
3989,0.769837887718557
3990,0.839926057921274
3991,0.8977764860594435
3992,0.7510406149205571
3993,0.9973162588801127
3994,0.9011089181017808
3995,0.680136175386958
3996,0.4269259853397661
3997,0.8006934180369022
3998,0.910253553439185
3999,0.8400672606931905
4000,0.8063248720748951
4001,0.22210480886456996
4002,0.8615729437487647
4003,0.8017072385465964
4004,0.8050891255746853
4005,0.8217661311001079
4006,0.6742657112034174
4007,0.8868905083726669
4008,0.9273141456829556
4009,0.9184950882129759
4010,0.9227678028114862
4011,0.7437657968618328
4012,0.8908211340995138
4013,0.7529237909292681
4014,0.8672085930377447
4015,0.7537242453616118
4016,0.7534638609827703
4017,0.19222213802328592
4018,0.9939327895836028
4019,0.734267572423787
4020,0.8532939895437653
4021,0.9205173225005203
4022,0.8237531704965554
4023,0.8634850917120805
4024,0.8646554757691249
4025,0.8727260146343473
4026,0.7353214568526749
4027,0.8755007051910701
4028,0.9976019172633103
4029,0.40919808876172303
4030,0.7509666356772544
4031,0.8812639971205711
4032,0.8562643130476725
4033,0.18283684112222176
4034,0.6280338604293563
4035,0.9958044842957873
4036,0.9188575581416606
4037,0.5129335853208101
4038,0.010855019452255865
4039,0.8067922054862403
4040,0.9276326596840659
4041,0.7338957344891933
4042,0.5518976587486026
4043,0.7620257695478347
4044,0.7288141097225789
4045,0.8229826808356501
4046,0.7162369980604857
4047,0.2358209365519005
4048,0.7322412832053311
4049,0.7278077058068397
4050,0.7768034284139221
4051,0.7398163309996829
4052,0.9956416339521562
4053,0.7718439199816531
4054,0.664352017814469
4055,0.6692062665329334
4056,0.996763535195036
4057,0.7034106484278244
4058,0.8946373507320393
4059,0.8642988876128447
4060,0.6772310269841126
4061,0.8994952468239898
4062,0.8140223843867879
4063,0.8978812151771215
4064,0.012275797892723483
4065,0.8640583587642076
4066,0.5314002504722861
4067,0.87411460676546
4068,0.9468624425597147
4069,0.9348384283428653
4070,0.996997139884193
4071,0.9012270005372189
4072,0.9117834955281078
4073,0.010581001386155031
4074,0.8732530306995503
4075,0.8702237661146173
4076,0.24395317565580354
4077,0.8429343076682597
4078,0.9213923543183231
4079,0.8402859947948667
4080,0.6684311931160309
4081,0.8984174404840035
4082,0.9976019138766982
4083,0.9976019138410496
4084,0.7206078923675243
4085,0.8827137284336378
4086,0.6875198652248313
4087,0.8639978640393365
4088,0.8749051924947673
4089,0.00989497676706741
4090,0.017940280408111686
4091,0.8020750601634397
4092,0.9090836356868615
4093,0.9973723886899359
4094,0.9284800486931079
4095,0.8165689028858493
4096,0.8145927115833828
4097,0.4849139389883811
4098,0.8698168989807562
4099,0.8498192160921098
4100,0.7208093571387824
4101,0.8430595145509958
4102,0.018132980083207073
4103,0.7777386140105591
4104,0.010411183293859705
4105,0.5603653609645687
4106,0.850864134258509
4107,0.8600629822355075
4108,0.8491806574362244
4109,0.8075175853723014
4110,0.9968035433079097
4111,0.7728031629256917
4112,0.8889597010218414
4113,0.8654895109137948
4114,0.7839684756564561
4115,0.8477445517645771
4116,0.8112456624190898
4117,0.8583583241205912
4118,0.9958301244172862
4119,0.6690525841828758
4120,0.8015547457850656
4121,0.5721740775695154
4122,0.6764248773147907
4123,0.4231694880565625
4124,0.6774116356863245
4125,0.8649222686958307
4126,0.5779326128451656
4127,0.7924358145475656
4128,0.746289738391056
4129,0.9961245979804042
4130,0.917251983084713
4131,0.8359482204378621
4132,0.6819629697816076
4133,0.8433001459429795
4134,0.6822069808215232
4135,0.9627136637778517
4136,0.8130720756886867
4137,0.6985880491068063
4138,0.9970285785156006
4139,0.9976019138945225
4140,0.7300697662167449
4141,0.8364893448968176
4142,0.4607597150939441
4143,0.8987446599465021
4144,0.8491942343838742
4145,0.8323635933402168
4146,0.996602255182078
4147,0.6939704567407057
4148,0.7288479118931136
4149,0.9971091598684101
4150,0.9755603182706791
4151,0.8171415388544019
4152,0.8834469473062108
4153,0.8231045591722925
4154,0.8680614880236313
4155,0.7789016030570821
4156,0.7555086050229497
4157,0.9195244089704409
4158,0.912859682059883
4159,0.6342223001109901
4160,0.7010213748351919
4161,0.8727716367948799
4162,0.8557264641906794
4163,0.950903849431513
4164,0.7750395380045458
4165,0.8280732990217654
4166,0.9232112346617883
4167,0.674012083126864
4168,0.9516228758125855
4169,0.7144556178975857
4170,0.9976019831408796
4171,0.7314368017950842
4172,0.7056790350738655
4173,0.7182435542029535
4174,0.83587205690267
4175,0.5529676562820667
4176,0.7712488736220683
4177,0.9207821955922171
4178,0.6631406753886379
4179,0.806491143543863
4180,0.5847015748389525
4181,0.7904944863240531
4182,0.8074523215789345
4183,0.9446536501898142
4184,0.8618563995984987
4185,0.6857642133632298
4186,0.659043732676359
4187,0.8086986766686786
4188,0.8574217021403355
4189,0.598000731010965
4190,0.7170028751635922
4191,0.7919841527310576
4192,0.9969050816851722
4193,0.8984592381511368
4194,0.823924351120605
4195,0.4519590720541027
4196,0.841875659978276
4197,0.3968889400805975
4198,0.34403694157518505
4199,0.8567572310555452
4200,0.9976020051174918
4201,0.9976019138766982
4202,0.8639912665547327
4203,0.7258292149775347
4204,0.8234659818833133
4205,0.8256543247374312
4206,0.01190591913499306
4207,0.9956343843731182
4208,0.9959287328099388
4209,0.9437814299343171
4210,0.014012501538869793
4211,0.9964839850132949
4212,0.762686522847495
4213,0.9970962126524491
4214,0.9957303119078219
4215,0.9320102184249145
4216,0.997602073612651
4217,0.8484938321343274
4218,0.7736526192580386
4219,0.8523824681606517
4220,0.7367952697679021
4221,0.9384079321357874
4222,0.642698834746541
4223,0.9960992293737589
4224,0.8661196041779747
4225,0.7696064737309545
4226,0.8865467840749146
4227,0.8128176898189545
4228,0.8348036135071707
4229,0.8154459627178623
4230,0.8786029867854377
4231,0.9234589013484296
4232,0.22475186608324516
4233,0.8808988001201111
4234,0.8778133833851282
4235,0.709318226254261
4236,0.9968116960575407
4237,0.6917432289384754
4238,0.7687691110576863
4239,0.8583111087730568
4240,0.8347911389945072
4241,0.9510527303930605
4242,0.8299504626786154
4243,0.774851439471947
4244,0.8563028839295278
4245,0.9961249496135028
4246,0.7698880417227316
4247,0.9961565390633623
4248,0.9317978405573875
4249,0.7252819654058833
4250,0.9965512962129284
4251,0.9965878298578471
4252,0.7934844368835212
4253,0.698781019940325
4254,0.4774551978703516
4255,0.6881180351763727
4256,0.8420398758394051
4257,0.6679137538272489
4258,0.9970058207820234
4259,0.8236742364718137
4260,0.9120067899311333
4261,0.5830981582499608
4262,0.7768730421362806
4263,0.9264576264642164
4264,0.9973895816208007
4265,0.7974858540373184
4266,0.2600716962987394
4267,0.997029963781897
4268,0.8087027768429894
4269,0.6964495238738355
4270,0.850987138114478
4271,0.660174577103811
4272,0.9973880517172393
4273,0.5830210872204935
4274,0.9471385695738539
4275,0.6015003322871024
4276,0.6830922800587889
4277,0.7247615393346934
4278,0.9972112079957585
4279,0.8370220048026371
4280,0.8561808200665125
4281,0.7204266199353735
4282,0.7049690526532564
4283,0.8335816740197607
4284,0.6500029223089389
4285,0.8714894353841022
4286,0.6359815966144875
4287,0.9976019138766982
4288,0.8717934559388459
4289,0.8832493989531571
4290,0.996291814272711
4291,0.8449104519538894
4292,0.8137437427018415
4293,0.9357056021324615
4294,0.8759918590136218
4295,0.7697425939728582
4296,0.76334607495706
4297,0.8333944659962783
4298,0.910865549701535
4299,0.9131148007827832
4300,0.836616221455172
4301,0.8361651825329666
4302,0.7795109172022736
4303,0.8205749917925844
4304,0.8002341324884147
4305,0.4038778685566653
4306,0.9021981622141514
4307,0.866117551659392
4308,0.9952204729435398
4309,0.997601914304481
4310,0.3516542689135602
4311,0.8360079820173482
4312,0.9976019145005481
4313,0.7137033161376175
4314,0.8055346162319039
4315,0.6196629483378697
4316,0.9017996010464905
4317,0.7516288791291521
4318,0.9976019138766982
4319,0.6970431277084304
4320,0.9961648839889085
4321,0.9970498811529639
4322,0.7498344469572484
4323,0.8029911154621805
4324,0.8161928213540055
4325,0.7601704547839396
4326,0.8490646993261481
4327,0.9332208242346058
4328,0.10764519681311291
4329,0.9214564086376089
4330,0.8978917673666432
4331,0.4443174733407482
4332,0.8347985605407713
4333,0.997378054157436
4334,0.7341700211226038
4335,0.8365406601178766
4336,0.7270280629219112
4337,0.9650663537130086
4338,0.9947160705426283
4339,0.8500707476204334
4340,0.996614519714473
4341,0.8142332739553604
4342,0.961026624253062
4343,0.8110576487311808
4344,0.9429432168076515
4345,0.9259427974128199
4346,0.4217939018211363
4347,0.9014209220643694
4348,0.8619881251516178
4349,0.9971237940927572
4350,0.9611972699999805
4351,0.8743215088082279
4352,0.8089522442348624
4353,0.690895210466629
4354,0.4101640875136664
4355,0.017696203018914503
4356,0.8546108817973587
4357,0.996343094245227
4358,0.8497413710724081
4359,0.8933481489677005
4360,0.8051089031038257
4361,0.8921058671577656
4362,0.7389238957338655
4363,0.7952066437898997
4364,0.8255717041154703
4365,0.9175746453717105
4366,0.997101530829133
4367,0.8258061409570849
4368,0.7885128463034834
4369,0.7422063059235287
4370,0.7246572033027142
4371,0.728719644905018
4372,0.6565322744723702
4373,0.38196316698771104
4374,0.9457690554463014
4375,0.7142631054636992
4376,0.42138433941329234
4377,0.8071408194903704
4378,0.9976029917547931
4379,0.8793955910611109
4380,0.845043511039829
4381,0.6503834064681923
4382,0.8900707232898446
4383,0.8365264474389176
4384,0.4871375041004652
4385,0.6860545443099217
4386,0.9961059929720119
4387,0.8640469352023363
4388,0.8761685881065658
4389,0.8655932452184512
4390,0.5189538964438861
4391,0.6839140296772434
4392,0.791555483988832
4393,0.6782791547838776
4394,0.9961335512243635
4395,0.7625427855908986
4396,0.025623602442098936
4397,0.8552829047998469
4398,0.774336548654267
4399,0.8322156415125307
4400,0.8856130492782747
4401,0.9971026218994486
4402,0.792494037326944
4403,0.7359336385265609
4404,0.9976019172633103
4405,0.9968361706347647
4406,0.9968844530810899
4407,0.8385033622950332
4408,0.9973716867053514
4409,0.9146850631097176
4410,0.9973545314520804
4411,0.6001786806346288
4412,0.8515940796672393
4413,0.6640723477213925
4414,0.9960756232057658
4415,0.8247602125178548
4416,0.7389301085515889
4417,0.8348774853058392
4418,0.7840307103961575
4419,0.9968189057399756
4420,0.7701018725020021
4421,0.35170396182094266
4422,0.6141516847405103
4423,0.9971410331758098
4424,0.7334229794229398
4425,0.8000146103500481
4426,0.7557026248106193
4427,0.7853731080665366
4428,0.34193199554241827
4429,0.6684992546820587
4430,0.3947956660735853
4431,0.7772447280837711
4432,0.7586130298316265
4433,0.927400537810197
4434,0.8837134918314113
4435,0.85833439352783
4436,0.922249385999724
4437,0.9937984147088712
4438,0.8683847416589067
4439,0.9083701622586628
4440,0.8974049725651809
4441,0.8208949610844771
4442,0.830730543484416
4443,0.9973109191042326
4444,0.575157487484224
4445,0.8461756708033622
4446,0.9309505902196881
4447,0.9093316034604572
4448,0.8092699176024564
4449,0.8780846804637088
4450,0.5528930358546532
4451,0.7604816648836592
4452,0.8420449186333756
4453,0.8516488808615446
4454,0.9976019141975353
4455,0.5590169463815037
4456,0.9971758100003701
4457,0.8712969623269741
4458,0.9490457147881455
4459,0.012136502201765542
4460,0.9450381461617321
4461,0.8064714512200022
4462,0.9972849056229363
4463,0.8847272365604774
4464,0.9535310714216646
4465,0.6715621534821294
4466,0.9446595985387364
4467,0.915328021882936
4468,0.631617372093763
4469,0.7883296482029353
4470,0.9972266521371578
4471,0.9973018516618559
4472,0.8090402532670624
4473,0.6095335019271291
4474,0.6339126824880595
4475,0.5083852097244776
4476,0.0071206431836143835
4477,0.8251780104652762
4478,0.6744563833159454
4479,0.6387797737588182
4480,0.6516207756616916
4481,0.7952554749524365
4482,0.9376757801097281
4483,0.6125688690470894
4484,0.9925918095473975
4485,0.023149883601290555
4486,0.8567181406843243
4487,0.9091211507177864
4488,0.008004588723424355
4489,0.8462476524538755
4490,0.7199101258804443
4491,0.687947328161469
4492,0.007065823876591049
4493,0.6812415154174994
4494,0.9970787030966622
4495,0.8489356675209585
4496,0.8570823248906199
4497,0.8198756224718383
4498,0.8454088156503923
4499,0.1704882062178027
4500,0.7784245447410223
4501,0.6963927324114387
4502,0.007067250222773103
4503,0.830316414931401
4504,0.7250359658844671
4505,0.7595324097476159
4506,0.7637923337730419
4507,0.8400979136422106
4508,0.8120274180127631
4509,0.8482494119754613
4510,0.5248094032710913
4511,0.7720609984240876
4512,0.8429717251555943
4513,0.9567534741351216
4514,0.7762991901262768
4515,0.8639002552421963
4516,0.6823755375475671
4517,0.5877654820707219
4518,0.8833279119889931
4519,0.808403946085466
4520,0.8669241033848079
4521,0.7844515486029304
4522,0.874689644428275
4523,0.7198861990024594
4524,0.8880461984991569
4525,0.6390905149999975
4526,0.6280438566076432
4527,0.9382849336541812
4528,0.8360424509282732
