id,y
3372,0.6865879204717562
3373,0.807805391388406
3374,0.6426484966164997
3375,0.6883436535746708
3376,0.6431024340314506
3377,0.8515229318699905
3378,0.8146633523527966
3379,0.6592810133094055
3380,0.8690991112649038
3381,0.88255211835189
3382,0.8168872669318382
3383,0.7329789884686468
3384,0.4857377952388977
3385,0.9967514146281257
3386,0.8327652925270228
3387,0.8224201079794563
3388,0.008659612911148695
3389,0.8102642683622976
3390,0.8952566408400292
3391,0.9961796536029071
3392,0.9973496709138088
3393,0.9973499578027828
3394,0.8445497761862649
3395,0.9185518629148949
3396,0.8071310841624418
3397,0.5515880365602469
3398,0.8979577266276508
3399,0.8645396530921505
3400,0.8572806470840609
3401,0.8069359721593248
3402,0.5695828717926199
3403,0.8238351015606782
3404,0.8492464526201036
3405,0.9483326036201728
3406,0.8703768428345695
3407,0.9970839264983378
3408,0.46729638002428686
3409,0.764769981500367
3410,0.9958669390488634
3411,0.7680886849717008
3412,0.9134124195538852
3413,0.6866482494653692
3414,0.996498855595975
3415,0.7430148208269609
3416,0.00781008527256033
3417,0.6575155242341616
3418,0.9178968089031844
3419,0.6440383988979992
3420,0.9138313338300471
3421,0.7667796260311015
3422,0.4443297008541559
3423,0.009322422589480572
3424,0.8055412609212744
3425,0.8982138144003795
3426,0.8054099148024807
3427,0.7975506132807015
3428,0.7497687396152579
3429,0.8356055600148845
3430,0.9037662149763327
3431,0.9965040747410625
3432,0.8068585539521956
3433,0.8011284024352421
3434,0.996548120121581
3435,0.8381686408250171
3436,0.9477550223209135
3437,0.8270665369107797
3438,0.7245374424457567
3439,0.9485078020271324
3440,0.8612354286328602
3441,0.9380535601329909
3442,0.8759973824614027
3443,0.6970489542614642
3444,0.784603289723459
3445,0.7307945142001167
3446,0.7845587071234507
3447,0.8671906534878364
3448,0.8961636853654268
3449,0.729773267974497
3450,0.9290316019687442
3451,0.7099068346141313
3452,0.7894996680538333
3453,0.792289766889747
3454,0.9232340752770861
3455,0.9973496708547264
3456,0.007810740825355489
3457,0.7722702555814902
3458,0.012539245169550961
3459,0.8189893834398289
3460,0.9969467813413893
3461,0.012827358497219055
3462,0.6719332102420543
3463,0.798294617615377
3464,0.24038167735398097
3465,0.9943000965325856
3466,0.5688013585982772
3467,0.6505398460475252
3468,0.9951250837047417
3469,0.7832904536957792
3470,0.9961158294686411
3471,0.8458209267199093
3472,0.820537362524901
3473,0.796170254782166
3474,0.01562954234314884
3475,0.9973499116245721
3476,0.8881825494903619
3477,0.9966306350137806
3478,0.7936579602668765
3479,0.914498252883744
3480,0.9944524903422891
3481,0.8711955984212555
3482,0.8457453974700844
3483,0.8351960607787137
3484,0.9220221217194446
3485,0.8464622878643482
3486,0.7954050848391909
3487,0.8415971549987349
3488,0.5291900838852324
3489,0.9510413017297706
3490,0.9966947074505159
3491,0.526051084267172
3492,0.6277079101892222
3493,0.9093635069494961
3494,0.8050160289587671
3495,0.009770309497056928
3496,0.8841242973605562
3497,0.9429725427415464
3498,0.8885518881082219
3499,0.6895364010137968
3500,0.9951620171868449
3501,0.8430030319507895
3502,0.7707191973629319
3503,0.6480564265997225
3504,0.8854280490250219
3505,0.6678870535739343
3506,0.995620505540008
3507,0.9453868111830683
3508,0.9409261134301302
3509,0.5005694590961037
3510,0.718997107891038
3511,0.010458502296439631
3512,0.8682547735352573
3513,0.9973496719182106
3514,0.7287083631450318
3515,0.9186519969899883
3516,0.6864134411700272
3517,0.7081415107710156
3518,0.4407687666389488
3519,0.7156974842152883
3520,0.99683377726895706
3521,0.31587495969223756
3522,0.7461716956494147
3523,0.7515091313977877
3524,0.7963680111138226
3525,0.9967674748768138
3526,0.8061501118629404
3527,0.8523141170084325
3528,0.7507508246574258
3529,0.8038890728676038
3530,0.7758215986680159
3531,0.8000540475602139
3532,0.730583209676104
3533,0.9973499426004925
3534,0.8722490286724824
3535,0.7928583186786794
3536,0.8818450665449012
3537,0.8630440771881036
3538,0.7497401680188109
3539,0.8983870181256535
3540,0.8631514382643883
3541,0.7881935266404687
3542,0.6581274011114222
3543,0.8190048678391698
3544,0.721410108209501
3545,0.9167331618834738
3546,0.8202919900569777
3547,0.5343125715917298
3548,0.8825808305624556
3549,0.7073819137224484
3550,0.8285315148998861
3551,0.9973496708941146
3552,0.7271233101576466
3553,0.760107733042539
3554,0.9072402913589636
3555,0.8073080069551298
3556,0.812892937104688
3557,0.7731589780006742
3558,0.8548737277833487
3559,0.705292928116179
3560,0.8434428515319707
3561,0.8362973422524695
3562,0.8582287794699544
3563,0.8807578406990676
3564,0.7325256026644025
3565,0.9184878526580849
3566,0.735834662132612
3567,0.8832459877851473
3568,0.7250762653629774
3569,0.6364715302714581
3570,0.779193426440992
3571,0.6809969480165757
3572,0.829010253018948
3573,0.9053879818481945
3574,0.012598836447685002
3575,0.8271654846261667
3576,0.9962454215803562
3577,0.3195975852211075
3578,0.8477998772353664
3579,0.7261721623471478
3580,0.7709592819915799
3581,0.7579443646430769
3582,0.8994677071110155
3583,0.7907081379380452
3584,0.8128804672470442
3585,0.8989639780604478
3586,0.9970633262034191
3587,0.9970719478157177
3588,0.7049239033045873
3589,0.7112112185860283
3590,0.7382037050889989
3591,0.8933161265658203
3592,0.8150345008701656
3593,0.8411095837883965
3594,0.6902171413096853
3595,0.9040894620001797
3596,0.7944451416110095
3597,0.7559078717416188
3598,0.8998065746016344
3599,0.9236106042986217
3600,0.7715930653773402
3601,0.8027408235916271
3602,0.9939302555118625
3603,0.8293728756787844
3604,0.7736754356117552
3605,0.892645835180765
3606,0.012411415110972213
3607,0.5339540406245484
3608,0.9945974743927779
3609,0.855140659699336
3610,0.8282159574066983
3611,0.01952062324676429
3612,0.828016927203946
3613,0.8621637069103135
3614,0.6708049247194019
3615,0.6632540385824878
3616,0.8844935357450805
3617,0.9663857108710989
3618,0.5765764304736284
3619,0.64964491981103345
3620,0.8461927195561981
3621,0.8438247061356581
3622,0.7558384218696649
3623,0.3756081147611974
3624,0.8859200847956797
3625,0.8404063501736985
3626,0.9956641371155891
3627,0.7633848256206521
3628,0.779025503571569
3629,0.9338241175613136
3630,0.8745581469814527
3631,0.9944540954959351
3632,0.8712457938130589
3633,0.9277303158197002
3634,0.6660225968239097
3635,0.8827203030340961
3636,0.016141070429648963
3637,0.9973500860538763
3638,0.6748654173783448
3639,0.7669866877209282
3640,0.8382405707995931
3641,0.6754723539144032
3642,0.823664456298441
3643,0.649964184445686
3644,0.9973496708744205
3645,0.6302579712850322
3646,0.740732875087493
3647,0.8439974067375645
3648,0.8295203286201795
3649,0.7048364960360285
3650,0.42735339884637247
3651,0.48757308993263815
3652,0.4210520485649145
3653,0.6764108753973017
3654,0.9956131904596138
3655,0.6958940176753434
3656,0.6913915951963494
3657,0.9416848043444286
3658,0.8985383236534468
3659,0.7524486124517131
3660,0.995551656773148
3661,0.4432047980808115
3662,0.5624560138338541
3663,0.009207126698359547
3664,0.8214736116890872
3665,0.4580094728204479
3666,0.7167088415807596
3667,0.9068227914355697
3668,0.7490589296467884
3669,0.8213832895845504
3670,0.8901495544998593
3671,0.9105385698373857
3672,0.9287055246621693
3673,0.8046255245532419
3674,0.8317992820673853
3675,0.8093052070575087
3676,0.3280687562086547
3677,0.8824601573633615
3678,0.9963775130569753
3679,0.8980569214093225
3680,0.6097692107121396
3681,0.8729240017786294
3682,0.7893968704713918
3683,0.43869180290849363
3684,0.6905833393462762
3685,0.9943925205601166
3686,0.7869517211736753
3687,0.9176105469382547
3688,0.8049759841097933
3689,0.9949056573383898
3690,0.8631968188126685
3691,0.821222596426381
3692,0.9943261667090466
3693,0.7875331907159013
3694,0.8395656419863285
3695,0.007809391672383592
3696,0.8260488068161953
3697,0.7618715212982318
3698,0.8980900781610488
3699,0.7663335416476815
3700,0.7908907746690194
3701,0.8160337267157716
3702,0.87725285897242955
3703,0.9461016028478493
3704,0.8949687189126101
3705,0.6227623302366633
3706,0.007808279753422576
3707,0.013978973286711605
3708,0.9362024560657805
3709,0.9281440878790699
3710,0.8803158695376821
3711,0.8774666374711495
3712,0.9964963746728043
3713,0.4695900624454059
3714,0.8582623766312396
3715,0.9377684324016556
3716,0.8569334931689686
3717,0.9166817022619069
3718,0.7893387165441041
3719,0.8606750489707695
3720,0.944586970074241
3721,0.8762958818973624
3722,0.7572172559436452
3723,0.7629931572731914
3724,0.10344751668911123
3725,0.8562095444428041
3726,0.9159265559734555
3727,0.8021108932832989
3728,0.6590140466099251
3729,0.6690930213049393
3730,0.8361515211205313
3731,0.6744348021457838
3732,0.012696423069590734
3733,0.817453761380176
3734,0.9951714477106733
3735,0.8339416982243661
3736,0.8043442775127503
3737,0.8717469963919638
3738,0.796517580938001
3739,0.8051487332076525
3740,0.6925842889145544
3741,0.8753031361701973
3742,0.7659731536373462
3743,0.6481423380133479
3744,0.9188602700311049
3745,0.8559688997261392
3746,0.7292773569012668
3747,0.7268166705975285
3748,0.7941330322422473
3749,0.7827442236153126
3750,0.7269175089407081
3751,0.7859887552636424
3752,0.5262637405842276
3753,0.7973817717680355
3754,0.3644025478839159
3755,0.8678486175800041
3756,0.9273427306995807
3757,0.9268208305407675
3758,0.6345128211342526
3759,0.9267697786304042
3760,0.6336483776702613
3761,0.870988019374266
3762,0.830319968688669
3763,0.7675530607374507
3764,0.7616003423815375
3765,0.7386692493177616
3766,0.9053257098642584
3767,0.7510361924165359
3768,0.7612872975969641
3769,0.9973496708744205
3770,0.9962570440545393
3771,0.9257601539888425
3772,0.9958363566269054
3773,0.7518605290986836
3774,0.9076111517351775
3775,0.9106158339167796
3776,0.8429096665465152
3777,0.7202927666755917
3778,0.7898620283864297
3779,0.7150977000962704
3780,0.8312616177171094
3781,0.6858120718604142
3782,0.8844745225420332
3783,0.9237944508130403
3784,0.5840784821495745
3785,0.9973501087772845
3786,0.997349681391079
3787,0.14758285874668797
3788,0.8833926983012337
3789,0.6459410395185629
3790,0.8587108201369054
3791,0.7462397095926576
3792,0.9969549039920604
3793,0.9296825715575541
3794,0.7434412615449573
3795,0.7436322931477818
3796,0.9438078549687032
3797,0.7690296610029138
3798,0.8618943353730375
3799,0.9085216523434407
3800,0.8354329754045342
3801,0.8190290849645431
3802,0.7377658217315457
3803,0.9387119136762581
3804,0.43699222100676505
3805,0.9310165974480312
3806,0.011126827800755135
3807,0.7453186053001699
3808,0.8357170490367365
3809,0.7105938870786952
3810,0.7098551350031841
3811,0.9973496708547264
3812,0.6249301267003247
3813,0.790901685175602
3814,0.8098604621381271
3815,0.6254760529240218
3816,0.9955249337511818
3817,0.9341682967538489
3818,0.8595608247121396
3819,0.6335248847876009
3820,0.7549708164891465
3821,0.9350719490904447
3822,0.008755615282946994
3823,0.8170797769422851
3824,0.5544442969445685
3825,0.8442930618082557
3826,0.9163426178447791
3827,0.7346388687318709
3828,0.9957333550830371
3829,0.4612771391977255
3830,0.6979597655061163
3831,0.20417295823348547
3832,0.8398895296673159
3833,0.7556852896653093
3834,0.8408687229940257
3835,0.4097082328586069
3836,0.2837121913703111
3837,0.6689513588720085
3838,0.5857278451305794
3839,0.994259156257621
3840,0.9949989866789317
3841,0.8322482317177882
3842,0.8299194018102987
3843,0.9663198087439725
3844,0.9688935897345257
3845,0.892825130841006
3846,0.8543149577860353
3847,0.9946725038620347
3848,0.9957484652457488
3849,0.9970838464738079
3850,0.8733128329034574
3851,0.014755140435497194
3852,0.7933537401779439
3853,0.5506951247209546
3854,0.8367154015922652
3855,0.9292956505223775
3856,0.8063633117648531
3857,0.9290828870542053
3858,0.7955481227117489
3859,0.9970984964708278
3860,0.9265621676274638
3861,0.9316203476247616
3862,0.7449572363768128
3863,0.8382002499672088
3864,0.8615748946443479
3865,0.8910460757428114
3866,0.8060565371652741
3867,0.7750701727954938
3868,0.8647440049991229
3869,0.892403291999657
3870,0.754909304761102
3871,0.7140170227993207
3872,0.6865825512157662
3873,0.9009854854457424
3874,0.9973504887846838
3875,0.7945070241562769
3876,0.9970454249867982
3877,0.7981400395526913
3878,0.39523645378368955
3879,0.9063384578683159
3880,0.9161051048945886
3881,0.6351825744761161
3882,0.7755617678321682
3883,0.9267791817943276
3884,0.42349726559001233
3885,0.8287387307351315
3886,0.710422607711306
3887,0.9973496746360017
3888,0.011093096229105814
3889,0.9343950017083962
3890,0.37563984404501105
3891,0.010345438839841625
3892,0.8402308969005329
3893,0.8491211417514924
3894,0.715853990422324
3895,0.5860096695161549
3896,0.7713276319973799
3897,0.9478209580808
3898,0.7120467127290993
3899,0.7823362117835605
3900,0.8725072237054197
3901,0.8130230655885049
3902,0.9953778931982036
3903,0.47936036542666216
3904,0.7184351874882614
3905,0.8069776622191728
3906,0.8039071120668206
3907,0.8405680194257577
3908,0.012019898922795647
3909,0.8364766913254783
3910,0.8543295246962516
3911,0.7196686550787359
3912,0.8741335151988806
3913,0.5274022692041154
3914,0.8550539671295545
3915,0.9973501777142686
3916,0.9248943785490712
3917,0.011993605698110144
3918,0.8141830851298522
3919,0.6929877398571602
3920,0.8348289603999007
3921,0.3552433222789495
3922,0.9973496708744205
3923,0.8901058026256728
3924,0.923334462396287
3925,0.9973501154918766
3926,0.8548993854679927
3927,0.8959469179682048
3928,0.7696559231230514
3929,0.9973496742618132
3930,0.8203753350173655
3931,0.9394594058546337
3932,0.8095258883923526
3933,0.873614608641581
3934,0.6588358223519775
3935,0.007809493855353122
3936,0.5764416325434267
3937,0.8589994541425514
3938,0.8897437102015608
3939,0.9973498095767417
3940,0.8973279977146351
3941,0.8815249543407054
3942,0.5644872859360612
3943,0.9970719308927598
3944,0.929286693793729
3945,0.8163028617139378
3946,0.8753176076303629
3947,0.6837407429642397
3948,0.8781358691846791
3949,0.7639792516645328
3950,0.9049034572256893
3951,0.9973496708744205
3952,0.8322959203936842
3953,0.7073195526862409
3954,0.994753827065916
3955,0.7809454424874894
3956,0.007810831015769959
3957,0.7451080629614945
3958,0.9625168899028341
3959,0.9973496708941146
3960,0.9201198560229588
3961,0.5950800440670719
3962,0.873314001367723
3963,0.8580409426786072
3964,0.9958955465871028
3965,0.996741460760874
3966,0.7829794787628831
3967,0.938409629715124
3968,0.9113887727060023
3969,0.8588405225031934
3970,0.8628218027177672
3971,0.9110948999259788
3972,0.7330510460200937
3973,0.7282221822985673
3974,0.8651403203585393
3975,0.786964419147166
3976,0.8147142483083403
3977,0.8131139703393303
3978,0.7287283676567837
3979,0.8017827180811428
3980,0.5426132443644891
3981,0.8811960004444181
3982,0.8484058610920113
3983,0.8873587955741701
3984,0.7596787914596013
3985,0.8023674129121233
3986,0.6159482456266385
3987,0.898267458043083
3988,0.8212458797796743
3989,0.7696649505157016
3990,0.8403496242275325
3991,0.8965169588579849
3992,0.754181930297966
3993,0.9970339710584161
3994,0.9017667089291881
3995,0.6791303178561121
3996,0.43457941401224887
3997,0.8033407560482035
3998,0.9055680383559105
3999,0.8399970624250765
4000,0.8073967072688906
4001,0.21934137127290387
4002,0.8657432662695151
4003,0.8016241791209668
4004,0.804518855627703
4005,0.8188047452977333
4006,0.6629019126617843
4007,0.8858534798854436
4008,0.9277884191200786
4009,0.9179116181106438
4010,0.9200324837740723
4011,0.737663462163717
4012,0.8907703163334572
4013,0.7506721200596601
4014,0.8645487346049123
4015,0.7537277369953751
4016,0.7504693593412199
4017,0.20697476145083005
4018,0.9939393912528341
4019,0.7261661340385495
4020,0.8532285824945047
4021,0.9199348923678898
4022,0.826449735659267
4023,0.8618044405038189
4024,0.8518425607734339
4025,0.8722087416594301
4026,0.7337744381310762
4027,0.8630393088305407
4028,0.9973496746360017
4029,0.4103004552963021
4030,0.7488167310487195
4031,0.8807152246007957
4032,0.8551875615075362
4033,0.17515645518096612
4034,0.6289488817739686
4035,0.9957245217105306
4036,0.9186875091046011
4037,0.5112574826930364
4038,0.010480417570646217
4039,0.8125643625778326
4040,0.9276753734868814
4041,0.7358676125283173
4042,0.5598245316299144
4043,0.7592790084210482
4044,0.7254511566665487
4045,0.8229065645581756
4046,0.7155245534017578
4047,0.23572680930262702
4048,0.730923971445613
4049,0.7277042054218292
4050,0.7796180112714015
4051,0.7420455753477568
4052,0.9956258531870311
4053,0.7717519129508335
4054,0.6913102316463651
4055,0.6597655176533953
4056,0.9964231424460842
4057,0.703301652958148
4058,0.8995045185877512
4059,0.8632406138640104
4060,0.6771168268427857
4061,0.8994480107361574
4062,0.8130699392109241
4063,0.8981700203370147
4064,0.011849986787346833
4065,0.8644998507523264
4066,0.5312701650191253
4067,0.8754045043268499
4068,0.9466972749680816
4069,0.9331974917341592
4070,0.9966812983328024
4071,0.9012792256313459
