id,y
3519,0.6602382826657964
3520,0.9971763938704965
3521,0.4498607945299331
3522,0.6823841611372363
3523,0.6605430258317742
3524,0.7932449750422451
3525,0.9976400879799499
3526,0.7822832010890222
3527,0.8148698113410859
3528,0.7084324833402322
3529,0.782890123080384
3530,0.8008918154206996
3531,0.7836335806125583
3532,0.7117486057752282
3533,0.997149636649562
3534,0.796347127020155
3535,0.8161632014687961
3536,0.8810850663408439
3537,0.827075294497194
3538,0.7398670119876962
3539,0.8659865776430896
3540,0.8224384029835512
3541,0.8243909285018302
3542,0.6166531976797216
3543,0.849280528475257
3544,0.7851763593509342
3545,0.9132553811675632
3546,0.8638041799389099
3547,0.5842905024341021
3548,0.8464642876436325
3549,0.6729410943539533
3550,0.7430706053830716
3551,0.9973319145756591
3552,0.711510898479984
3553,0.8060990057022885
3554,0.9161279626612869
3555,0.7791504651167026
3556,0.7975927459626831
3557,0.7526364873281944
3558,0.8330067539367856
3559,0.721688430361243
3560,0.7907122614877968
3561,0.8022464680739758
3562,0.8567743106183267
3563,0.7114678835816974
3564,0.7193248313604004
3565,0.8500293491708857
3566,0.7740396292441116
3567,0.8756179022419773
3568,0.7561562970253951
3569,0.6029140826990926
3570,0.7954864038500306
3571,0.613430779985624
3572,0.8517205663466758
3573,0.8774894023258045
3574,0.010547434366573238
3575,0.8662115885303059
3576,0.9970182733845425
3577,0.3380877381712363
3578,0.8198552206193108
3579,0.6640167238653103
3580,0.8756438825055729
3581,0.7560562681708467
3582,0.8604702078531158
3583,0.8510785166855168
3584,0.7827127756489889
3585,0.7824445369742019
3586,0.9972272184455377
3587,0.9966998503110986
3588,0.6605509711225173
3589,0.7356494798500386
3590,0.7758943445668398
3591,0.8688810033396697
3592,0.7571652754380591
3593,0.8122659178448953
3594,0.6654761290573481
3595,0.9054392978591052
3596,0.796757012116897
3597,0.7285035458678588
3598,0.8767522856299017
3599,0.904350482048798
3600,0.74813300885059
3601,0.813914457802135
3602,0.9938546736120981
3603,0.682336557056377
3604,0.7094123204348062
3605,0.856090522580969
3606,0.014001532755328117
3607,0.4767343938968356
3608,0.9966136542278115
3609,0.860028869415608
3610,0.8336926183015706
3611,0.011448269751784257
3612,0.8293914695222224
3613,0.7674095152659166
3614,0.5575008517617379
3615,0.6902765584606076
3616,0.8323290095395932
3617,0.9442077598257417
3618,0.5278229527046956
3619,0.6903022639504675
3620,0.8373445489076803
3621,0.7957577439860635
3622,0.7438947747493951
3623,0.5026716429200346
3624,0.8654983628702244
3625,0.8182296363323325
3626,0.9975734671550094
3627,0.8278755246715408
3628,0.7768469188718696
3629,0.9208122588842724
3630,0.8002303619367536
3631,0.9974943020615454
3632,0.7555967082303883
3633,0.8534104263017417
3634,0.7185447819938177
3635,0.7736878159414597
3636,0.012188250762471209
3637,0.9940000215731395
3638,0.6440214367944358
3639,0.6901941648003452
3640,0.7659955090216937
3641,0.7429901233591343
3642,0.8426863718188923
3643,0.7215042481460459
3644,0.9979686275089203
3645,0.6871563290669164
3646,0.6152118784098195
3647,0.8644528190947394
3648,0.8143939554271358
3649,0.7604240654292513
3650,0.4323393645824697
3651,0.5375095616969457
3652,0.5754311376559842
3653,0.7196319413110848
3654,0.9970569900065407
3655,0.7170015484916625
3656,0.7754809110652231
3657,0.9293460863653786
3658,0.8328053066144567
3659,0.8118881529672796
3660,0.9964567344245923
3661,0.6238898662186716
3662,0.6346211777544435
3663,0.012143024164724348
3664,0.7904280696633201
3665,0.8048380264321106
3666,0.7340048568616487
3667,0.8921079086552689
3668,0.7256822653537833
3669,0.8060572110783186
3670,0.8723978404499538
3671,0.8829390024035899
3672,0.8952270460269095
3673,0.7183017414867527
3674,0.7713778935427038
3675,0.8388557414797985
3676,0.445947419543385
3677,0.8329729659067441
3678,0.9976707375843585
3679,0.8634825980159444
3680,0.5427453914423717
3681,0.8493972449855568
3682,0.7780932621342717
3683,0.402656485329947
3684,0.7039554918995807
3685,0.9972727585552777
3686,0.8156247228759017
3687,0.851710366633752
3688,0.8044136214339861
3689,0.9966916280224228
3690,0.8150946616618069
3691,0.6800203318761666
3692,0.99720574445698
3693,0.7630688805065802
3694,0.8096288765177418
3695,0.012147865618316267
3696,0.7916355186017007
3697,0.828441584153917
3698,0.7356963360219422
3699,0.7758022004438392
3700,0.5658695330507599
3701,0.7838124370191404
3702,0.8157325325141839
3703,0.9062773001032768
3704,0.847206234930089
3705,0.48759318603496105
3706,0.009979653367889418
3707,0.010643157392702607
3708,0.9394338809831556
3709,0.8984845648501228
3710,0.8475672376088961
3711,0.9129453086222982
3712,0.9962120697614096
3713,0.5624757717972539
3714,0.9362577237227909
3715,0.9234115499519697
3716,0.8161714439399083
3717,0.8793255138452758
3718,0.8305777244956771
3719,0.8382482610800206
3720,0.9341711891262166
3721,0.8398581035934243
3722,0.68079508018922
3723,0.7590389341013405
3724,0.2738806189615002
3725,0.8421747582303072
3726,0.9180681367442706
3727,0.7795248499712812
3728,0.7868311737752519
3729,0.5900333054078231
3730,0.791025854542651
3731,0.6531256334980043
3732,0.012089425461117131
3733,0.8137687195969724
3734,0.9972671798928711
3735,0.7726880540615544
3736,0.7266792045821076
3737,0.8391144919365495
3738,0.7219593565325141
3739,0.7655175697319057
3740,0.6411469750935194
3741,0.8709708937869491
3742,0.773088937030717
3743,0.5839331032625746
3744,0.8772033004753724
3745,0.803647170620154
3746,0.7509946742111153
3747,0.8030003069363943
3748,0.7627290517239681
3749,0.6484374821764265
3750,0.7482623244701362
3751,0.7939501608951584
3752,0.7679822917546363
3753,0.7557778944453837
3754,0.504177024241243
3755,0.833784116017631
3756,0.5462619156081137
3757,0.8977461067039603
3758,0.6790281602454062
3759,0.9241115560067523
3760,0.6839302409230621
3761,0.8631897407240648
3762,0.7507718957330018
3763,0.809523215666496
3764,0.7491340340869577
3765,0.8299597813569904
3766,0.916706285324332
3767,0.7405037436725679
3768,0.7899799836810357
3769,0.996234512768857
3770,0.9969939732345945
3771,0.9180008803038118
3772,0.9970182631316509
3773,0.7428817188148753
3774,0.8722421517009349
3775,0.8922438054837205
3776,0.7695909463000591
3777,0.7834827054830029
3778,0.7879814616138384
3779,0.6986386149158308
3780,0.835684112906617
3781,0.6033306910189683
3782,0.8660582254995766
3783,0.7849372956856094
3784,0.7374210599775581
3785,0.9969302724979625
3786,0.9972393583664276
3787,0.2259158988827895
3788,0.8865433752260077
3789,0.7680072590542621
3790,0.7778273594509125
3791,0.6957056809209989
3792,0.9964522495226079
3793,0.9040751943741616
3794,0.7933874121743011
3795,0.7838053351018752
3796,0.9112332007670051
3797,0.6973534781043552
3798,0.8505748137967403
3799,0.8325965991537876
3800,0.8024380300183033
3801,0.864540995402161
3802,0.6979066181096621
3803,0.8981679160041571
3804,0.4376964063693929
3805,0.9023614096156046
3806,0.010014764213249872
3807,0.724382191595759
3808,0.7395718812430796
3809,0.7231826195555692
3810,0.7169426210152383
3811,0.9967470678559702
3812,0.6975911888443854
3813,0.7452618129009139
3814,0.7987329557420352
3815,0.6258933239326439
3816,0.9976332851492375
3817,0.8905728197632586
3818,0.8462189865098343
3819,0.704595511326372
3820,0.740450962862778
3821,0.9496706576472161
3822,0.012561154405751451
3823,0.7910875720837856
3824,0.6748643969081212
3825,0.8587586707598361
3826,0.8900791282200381
3827,0.7100104457761681
3828,0.9980467367244208
3829,0.6592692748621938
3830,0.762585852408245
3831,0.2656117932914104
3832,0.8147592854760062
3833,0.7403799443506928
3834,0.8215398600778419
3835,0.6893357142132925
3836,0.49928207839555505
3837,0.7459221007426833
3838,0.5900716680313569
3839,0.9959092126680251
3840,0.9967004918082352
3841,0.7978359116157316
3842,0.7991324308065888
3843,0.7497565994233464
3844,0.911030902022349
3845,0.8781213034551799
3846,0.6671985482525546
3847,0.9966480429195673
3848,0.997190854924663
3849,0.9970982252698141
3850,0.8329120406121824
3851,0.009431657922441827
3852,0.7388965792630121
3853,0.7212196279884961
3854,0.7739820689736397
3855,0.8823315228160565
3856,0.7695262852066707
3857,0.88520194002252
3858,0.7826181658618735
3859,0.9967988892488224
3860,0.8953638798093888
3861,0.9032071604796893
3862,0.7927114941625741
3863,0.8545477063619831
3864,0.8701775129862255
3865,0.799668253404284
3866,0.739809185909293
3867,0.7738617259518032
3868,0.8277168406570945
3869,0.8581243038865286
3870,0.7208244700298119
3871,0.6117491092045981
3872,0.64752184558151
3873,0.8641059637495832
3874,0.9973920311009025
3875,0.8054947932304318
3876,0.9977998359374736
3877,0.7964879338725589
3878,0.7085103016386914
3879,0.7576148083552158
3880,0.8882297858991105
3881,0.7217254544404382
3882,0.7473893847647883
3883,0.8914489187965964
3884,0.7488110852798608
3885,0.7488216218749024
3886,0.7063801712269866
3887,0.997545696572681
3888,0.013204879909395562
3889,0.8977771089648777
3890,0.4274466955278282
3891,0.016160180949365666
3892,0.8156196223070534
3893,0.8269856114117925
3894,0.8422931985904321
3895,0.6781804101780793
3896,0.7620528520388287
3897,0.9227538236239404
3898,0.7710704731477054
3899,0.8598003985654934
3900,0.8431983377183343
3901,0.7909633406184359
3902,0.9957417834606478
3903,0.5611806954922979
3904,0.7133452505254219
3905,0.7820423644077642
3906,0.5816590218923507
3907,0.8418156396909815
3908,0.01045612604631474
3909,0.8126270121504371
3910,0.8119832419457855
3911,0.7859252809960348
3912,0.8744485196726974
3913,0.49459831980551583
3914,0.8053957152560192
3915,0.9969621304704509
3916,0.9092827608873981
3917,0.012117716021060043
3918,0.742937299876623
3919,0.714450286694402
3920,0.8607317205318694
3921,0.3919191888637452
3922,0.9979098499064112
3923,0.8462987190140132
3924,0.8009783050557289
3925,0.9976760576538665
3926,0.825271229167396
3927,0.7688243983123676
3928,0.7637924032312496
3929,0.9974839717097018
3930,0.8141587346677874
3931,0.905990513775857
3932,0.8236788931241561
3933,0.8312265307678732
3934,0.6920245737964461
3935,0.010881057063126032
3936,0.7047411405689399
3937,0.8329488383415511
3938,0.8668709143170742
3939,0.9967345734569673
3940,0.8404334127438995
3941,0.8489747223523776
3942,0.6875388109021487
3943,0.9976838559499888
3944,0.9059956713418432
3945,0.7587006486464397
3946,0.8870946476335348
3947,0.6647076346057537
3948,0.8986220071730601
3949,0.7564537650577263
3950,0.8599370922820011
3951,0.9968683022768755
3952,0.8507311741093813
3953,0.7126269878434813
3954,0.9928907569917279
3955,0.7750298972432704
3956,0.01068526037163331
3957,0.7685020556602995
3958,0.9420196395855801
3959,0.996302523977222
3960,0.8979597151442514
3961,0.798987501325314
3962,0.7399303819343098
3963,0.827064440936313
3964,0.9975885929673303
3965,0.9968443404540295
3966,0.7527700922823606
3967,0.9273085598603593
3968,0.8572206712440159
3969,0.8895166013292786
3970,0.866098120018546
3971,0.9121414110834313
3972,0.7705078554276694
3973,0.7172074975968534
3974,0.8706487985046252
3975,0.7191415144314935
3976,0.8550498482803098
3977,0.8084214353619333
3978,0.7351143758041656
3979,0.7334094615459598
3980,0.5634627167102911
3981,0.7258507688339306
3982,0.7213905639184326
3983,0.814093115744083
3984,0.7631590252024143
3985,0.7586186419626686
3986,0.6785350630194056
3987,0.8156456779445
3988,0.7054596025214015
3989,0.6790544043927798
3990,0.8265065083864024
3991,0.8034570880857622
3992,0.7593956264015865
3993,0.9964666295254426
3994,0.8846128749087543
3995,0.6673353806300634
3996,0.4370274872666866
3997,0.7772282671731983
3998,0.9057479843908225
3999,0.8646028418883519
4000,0.71193491493837735
4001,0.47808306950872015
4002,0.8498884690626556
4003,0.7017225435135053
4004,0.8038607196214506
4005,0.8008315682428571
4006,0.7685076633973053
4007,0.8811514216405733
4008,0.9093440271411455
4009,0.8997482753042749
4010,0.8840569857760826
4011,0.7258795095689594
4012,0.8771438624937036
4013,0.8533140318379464
4014,0.8634816855195813
4015,0.6978006962956254
4016,0.7298518397747696
4017,0.4354749643029232
4018,0.9969882320872151
4019,0.7407886219714097
4020,0.8420345024049564
4021,0.8827145444103348
4022,0.8918861721382741
4023,0.8695504381127952
4024,0.7860853592922087
4025,0.8188835752212077
4026,0.7183582759884619
4027,0.8240756699670464
4028,0.9969317678237316
4029,0.43785028555334315
4030,0.757669462040317
4031,0.9041047230193177
4032,0.8626046352687317
4033,0.2663214245595139
4034,0.7422346978752483
4035,0.9975175447375095
4036,0.948397001182807
4037,0.8134024953537815
4038,0.010115575042678682
4039,0.7688270309369457
4040,0.9064421881517549
4041,0.7293391432633305
4042,0.5601438088136529
4043,0.44448687166057166
4044,0.7164935920709361
4045,0.7698889720798004
4046,0.7673422435102606
4047,0.41750533957096636
4048,0.7935737447560964
4049,0.7140985486715227
4050,0.787391492775632
4051,0.7854531346270128
4052,0.9965163081433818
4053,0.784813942397556
4054,0.7153659193732111
4055,0.6313674519269116
4056,0.9964653031050751
4057,0.6688885225733007
4058,0.8836737026933499
4059,0.8193343968286819
4060,0.7721696274297551
4061,0.8831032305106425
4062,0.7841724325872931
4063,0.7985087273634011
4064,0.013859160969530104
4065,0.8520465029418619
4066,0.6872363733994333
4067,0.8599322986155533
4068,0.936060007150185
4069,0.9120181690547685
4070,0.9978755034334799
4071,0.8220267349822933
4072,0.8732896577122372
4073,0.008074640444004966
4074,0.8042017845663021
4075,0.8451094878540752
4076,0.5901949799595709
4077,0.8214025999276399
4078,0.9072930121695016
4079,0.8315198237843299
4080,0.6661442297808225
4081,0.8716015708878966
4082,0.9969987969914094
4083,0.9971041349236685
4084,0.7650722685526328
4085,0.7923032392374746
4086,0.7289581106023503
4087,0.8780390430053706
4088,0.838191781454311
4089,0.007917205598186317
4090,0.010329771780561159
4091,0.7039465002272483
4092,0.8431544937268225
4093,0.9968691819797285
4094,0.9121820409196474
4095,0.8775681901046636
4096,0.8006675914185774
4097,0.6038968279316699
4098,0.865974443141353
4099,0.8131968607582892
4100,0.6720003385141209
4101,0.8289236876244259
4102,0.010660111329053978
4103,0.8002762524199328
4104,0.015819391780843794
4105,0.8004950874077681
4106,0.8493824284084703
4107,0.8107609933247163
4108,0.8561164308215954
4109,0.7801274370683974
4110,0.9971104548317663
4111,0.7535605177198689
4112,0.8726647551120653
4113,0.8588466918640025
4114,0.6558535968246744
4115,0.8337317575723462
4116,0.8009142349927644
4117,0.8536505464954276
4118,0.9968996412769059
4119,0.6884191469337106
4120,0.7877942737564232
4121,0.6485140257984042
4122,0.8040269479419712
4123,0.528530122901511
4124,0.7771200012039687
4125,0.8405523136807965
4126,0.6996028522523517
4127,0.8668480868351993
4128,0.7239245554947968
4129,0.9955675424110231
4130,0.8959030894832003
4131,0.8248775397042685
4132,0.8232983660068759
4133,0.7943207864292567
4134,0.7523077249923317
4135,0.954946516741857
4136,0.7843993952680747
4137,0.7294283531598262
4138,0.995271753482751
4139,0.9951171124957757
4140,0.7387751826682336
4141,0.8548311077644581
4142,0.6482030323670898
4143,0.8671060296975609
4144,0.8260447997207476
4145,0.8341456358082414
4146,0.996049231982248
4147,0.574637567330637
4148,0.7613769000706969
4149,0.997458307772857
4150,0.8807598320888277
4151,0.810698340698631
4152,0.8222801951481767
4153,0.8227518835430592
4154,0.8544076499974149
4155,0.7843672662358937
4156,0.7603317632625646
4157,0.8854815927957034
4158,0.8873278280182599
4159,0.7925099791095652
4160,0.7642435638931093
4161,0.8568815098229395
4162,0.8283950009518193
4163,0.9335028470856388
4164,0.8093203146963664
4165,0.7882230487926265
4166,0.8546961969340625
4167,0.727640045551273
4168,0.9360959148480402
4169,0.7370838475675541
4170,0.9978548537802826
4171,0.6996290908705108
4172,0.7501464210918116
4173,0.7270198056654295
4174,0.796092679199049
4175,0.5722109105847304
4176,0.6158923234164699
4177,0.9163974104652977
4178,0.6245276337548085
4179,0.7353339422271347
4180,0.6436178828792443
4181,0.6597624937428845
4182,0.7718268139802493
4183,0.9324073518988769
4184,0.7966229544549541
4185,0.5260452377695172
4186,0.7066273485888634
4187,0.8816831222501332
4188,0.8602873735268011
4189,0.6265805607694442
4190,0.7076343337893793
4191,0.7320673750537798
4192,0.9977249454556503
4193,0.8671047578134551
4194,0.810620233302534
4195,0.5844311586543187
4196,0.8695525081829626
4197,0.575552525868902
4198,0.6608507014880876
4199,0.8339270017623962
4200,0.9958908039872353
4201,0.997402285471157
4202,0.8333480847428151
4203,0.7420225892846392
4204,0.8404752084894078
4205,0.7725038360310682
4206,0.014027907780213345
4207,0.9967873275561981
4208,0.9968392187501669
4209,0.8979812623273005
4210,0.01334648982487896
4211,0.9976370861487723
4212,0.8086698599705657
4213,0.9978317828737967
4214,0.9976363758942395
4215,0.8794181610382106
4216,0.9968763158492505
4217,0.8749526807874106
4218,0.8057140565154631
4219,0.8688164167749408
4220,0.7350591101963286
